EXPENDITURE,cat0809,0
PARALLELISM,cat0216,0
OBLIQUITY,cat0217,0
PENDENCY,cat0214,0
MUSICAL INSTRUMENTS,cat0417,0
CONTIGUITY,cat0199,0
HORIZONTALITY,cat0213,5
SUMMIT,cat0210,0
BASE,cat0211,0
SPONGE,cat252.a,0
EXPANSION,cat0194,55
NEARNESS,cat0197,64
DISTANCE,cat0196,11
RECEPTACLE,cat0191,17
CONTENTS,cat0190,85
INVERSION,cat0218,0
SIZE,cat0192,2
CONTENTION,cat0720,35
LIFE,cat0359,6
INORGANIZATION,cat0358,0
ORGANIZATION,cat0357,0
OIL,cat0356,0
UNCTUOUSNESS,cat0355,0
PULPINESS,cat0354,0
BUBBLE; CLOUD,cat0353,14
SEMILIQUIDITY,cat0352,0
AIRPIPE,cat0351,0
CONDUIT,cat0350,0
RECEIPT,cat0810,3
ACCOUNTS,cat0811,0
PRICE,cat0812,0
DISCOUNT,cat0813,0
DEARNESS,cat0814,2
CHEAPNESS,cat0815,0
LIBERALITY,cat0816,0
ECONOMY,cat0817,5
PRODIGALITY,cat0818,0
LIGHT,cat0420,1
LUMINARY,cat0423,0
DIMNESS,cat0422,0
TRANSPARENCY,cat0425,0
SHADE,cat0424,0
SEMITRANSPARENCY,cat0427,0
OPACITY,cat0426,0
DRUNKENNESS,cat0959,0
SOBRIETY,cat0958,0
IMPENITENCE,cat0951,10
PENITENCE,cat0950,0
TEMPERANCE,cat0953,0
ATONEMENT,cat0952,0
ASCETICISM,cat0955,0
INTEMPERANCE,cat0954,0
GLUTTONY,cat0957,78
FASTING,cat0956,0
FLATTERY,cat0933,3
ABODE,cat0189,56
HASTE,cat0684,0
REPOSE,cat0687,0
MULTITUDE,cat0102,4
FEWNESS,cat0103,3
PLURALITY,cat0100,9
ZERO,cat0101,4
TIME,cat0106,49
NEVERNESS,cat0107,6
REPETITION,cat0104,2
INFINITY,cat0105,0
INACTION,cat0681,0
PERIOD,cat0108,11
COURSE,cat0109,0
VINDICATION,cat0937,0
ACTION,cat0680,57
PHYSICAL ENERGY,cat0171,31
SPECIALITY,cat0079,29
OBSCURITY,cat0571,3
DISCONTENT,cat0832,0
PERSPICUITY,cat0570,0
MANIFESTATION,cat0525,0
COPY,cat0021,16
PAINFULNESS,cat0830,22
TAKING,cat0789,4
ACCUSATION,cat0938,0
JEWELRY,cat847.a,0
EQUIVOCALNESS,cat0520,0
FATIGUE,cat0688,0
ACQUISITION,cat0775,21
COMPROMISE,cat0774,0
POSSESSION,cat0777,17
LOSS,cat0776,0
SECURITY,cat0771,3
CONDITIONS,cat0770,0
NONOBSERVANCE,cat0773,0
OBSERVANCE,cat0772,0
TERM,cat0071,71
POSSESSOR,cat0779,0
PARTICIPATION,cat0778,0
LIABILITY,cat0177,0
TENDENCY,cat0176,22
INFLUENCE,cat0175,5
IMPOSSIBILITY,cat0471,10
VIOLENCE,cat0173,2
PHYSICAL INERTNESS,cat0172,7
GENERALITY,cat0078,41
AGENCY,cat0170,37
INCLUSION,cat0076,0
EXCLUSION,cat0077,0
FOCUS,cat0074,6
CLASS,cat0075,23
ASSEMBLAGE,cat0072,39
"NONASSEMBLAGE, DISPERSION",cat0073,0
DISCONTINUITY,cat0070,0
INEQUALITY,cat0028,0
TRAVELER,cat0268,0
ACRIDITY,cat401.a,0
NONUNIFORMITY,cat16.a,0
GOOD,cat0618,275
EVIL,cat0619,8
DIRECTOR,cat0694,0
MISJUDGMENT,cat0481,6
IMPULSE,cat0612,0
HABIT,cat0613,102
REJECTION,cat0610,24
PREDETERMINATION,cat0611,0
DISSUASION,cat0616,5
PRETEXT,cat0617,0
DESUETUDE,cat0614,0
MOTIVE,cat0615,234
DECEIVER,cat0548,0
ENDEARMENT,cat0902,5
EXAGGERATION,cat0549,0
ORTHODOXY,cat983.a,0
ESSAY,cat0675,5
RESENTMENT,cat0900,9
EVOLUTION,cat0313,0
ROTATION,cat0312,0
FOLD,cat0258,0
PLUNGE,cat0310,0
IMMATERIALITY,cat0317,14
INSTANTANEITY,cat0113,14
AGITATION,cat0315,0
OSCILLATION,cat0314,0
CONCAVITY,cat0252,0
SHARPNESS,cat0253,48
CONVEXITY,cat0250,12
FLATNESS,cat0251,4
ROUGHNESS,cat0256,3
NOTCH,cat0257,0
BLUNTNESS,cat0254,0
SMOOTHNESS,cat0255,8
OBLIVION,cat0506,0
EXPECTATION,cat0507,0
MADMAN,cat0504,2
MEMORY,cat0505,16
SANITY,cat0502,0
INSANITY,cat0503,3
SAGE,cat0500,0
FOOL,cat0501,11
DISCRIMINATION,cat0465,0
COMPARISON,cat0464,0
EVIDENCE,cat0467,57
MEASUREMENT,cat0466,0
INQUIRY,cat0461,0
NEGLECT,cat0460,0
EXPERIMENT,cat0463,24
ANSWER,cat0462,81
LEARNER,cat0541,12
REVENGE,cat0919,0
FORGIVENESS,cat0918,0
FAVORITE,cat0899,4
WARNING,cat0668,0
PITFALL,cat0667,0
PITY,cat0914,2
INGRATITUDE,cat0917,0
GRATITUDE,cat0916,0
MISANTHROPY,cat0911,0
REMEDY,cat0662,145
RELAPSE,cat0661,0
RESTORATION,cat0660,0
CIRCUIT,cat0629,0
PERSEVERANCE,cat604.a,0
SOLILOQUY,cat0589,0
VALUE,cat812.a,0
CIRCUMSCRIPTION,cat0229,0
INTERPOSITION,cat0228,0
CIRCUMJACENCE,cat0227,49
DIVESTMENT,cat0226,0
CLOTHING,cat0225,0
LINING,cat0224,13
COVERING,cat0223,0
CENTRALITY,cat0222,0
INTERIORITY,cat0221,33
EXTERIORITY,cat0220,19
FUEL,cat0388,0
THERMOMETER,cat0389,0
SENSATIONS OF TOUCH,cat0380,0
NUMBNESS,cat0381,0
ADVICE,cat0695,0
COLD,cat0383,3
CALEFACTION,cat0384,8
REFRIGERATION,cat0385,9
FURNACE,cat0386,16
REFRIGERATOR,cat0387,0
HELL,cat0982,0
FASTIDIOUSNESS,cat0868,7
DEMON,cat0980,4
HEAVEN,cat0981,0
PSEUDO-REVELATION,cat0986,0
PIETY,cat0987,0
HETERODOXY,cat0984,0
JUDEO-CHRISTIAN REVELATION,cat0985,0
COURAGE,cat0861,0
FEAR,cat0860,5
IMPIETY,cat0988,0
IRRELIGION,cat0989,0
DESIRE,cat0865,618
CAUTION,cat0864,2
DISLIKE,cat0867,10
INDIFFERENCE,cat0866,8
METAPHOR,cat0521,2
MAN,cat0373,9
SULLENNESS,cat901.a,0
SMALLNESS,cat0032,80
SUPERIORITY,cat0033,22
COMPENSATION,cat0030,76
GREATNESS,cat0031,67
"NONINCREASE, DECREASE",cat0036,0
ADDITION,cat0037,70
INFERIORITY,cat0034,6
INCREASE,cat0035,3
"NONADDITION, SUBTRACTION",cat0038,0
ADJUNCT,cat0039,0
IRREGULARITY OF RECURRENCE,cat0139,0
REGULARITY OF RECURRENCE,cat0138,9
LATENESS,cat0133,9
EARLINESS,cat0132,2
ADOLESCENCE,cat0131,0
VETERAN,cat0130,0
INFREQUENCY,cat0137,5
FREQUENCY,cat0136,11
UNTIMELINESS,cat0135,0
OCCASION,cat0134,0
INCREDULITY,cat0487,0
CREDULITY,cat0486,0
UNBELIEF DOUBT,cat0485,0
BELIEF,cat0484,106
UNDERESTIMATION,cat0483,0
OVERESTIMATION,cat0482,0
GOVERNMENT,cat737.a,0
JUDGMENT,cat0480,5
DISSENT,cat0489,60
ASSENT,cat0488,170
MISINTERPRETATION,cat0523,0
COUNTERACTION,cat0179,0
MISUSE,cat0679,0
INCOHERENCE,cat0047,0
COHERENCE,cat0046,6
CONNECTION,cat0045,21
DISJUNCTION,cat0044,5
JUNCTION,cat0043,8
SIMPLENESS,cat0042,2
ARENA,cat0728,0
COMPLETION,cat0729,98
COMBATANT,cat0726,0
ARMS,cat0727,0
MEDIATION,cat0724,0
SUBMISSION,cat0725,0
WARFARE,cat0722,0
PACIFICATION,cat0723,0
DECOMPOSITION,cat0049,0
PEACE,cat0721,1
GREED,cat817.a,0
SINISTRALITY,cat0239,0
SATIETY,cat0869,0
SENSUALIST,cat954.a,0
RESONANCE,cat0408,0
DEAFNESS,cat0419,0
INHABITANT,cat0188,0
AVOIDANCE,cat0623,3
PURSUIT,cat0622,0
CHANCE,cat0621,4
INTENTION,cat0620,130
METHOD,cat0627,36
PLAN,cat0626,1
BUSINESS,cat0625,67
RELINQUISHMENT,cat0624,0
SCHOOL,cat0542,16
VERACITY,cat0543,0
TEACHER,cat0540,0
MID-COURSE,cat0628,32
UNTRUTH,cat0546,0
DUPE,cat0547,0
FALSEHOOD,cat0544,0
DECEPTION,cat0545,69
PHYSICAL INSENSIBILITY,cat0376,6
CONTRAPOSITION,cat0237,2
RESTITUTION,cat0790,0
ABSENCE OF INFLUENCE,cat175.a,0
SPACE,cat0180,13
UGLINESS,cat0846,0
STOPPER,cat0263,0
PERFORATOR,cat0262,0
CLOSURE,cat0261,6
OPENING,cat0260,2
NAVIGATION,cat0267,0
JOURNEY,cat0266,2
QUIESCENCE,cat0265,21
MOTION,cat0264,39
PLACE,cat0182,76
SITUATION,cat0183,20
MARINER,cat0269,0
REGION,cat0181,28
PRESENCE,cat0186,23
ABSENCE,cat0187,6
LOCATION,cat0184,22
DISPLACEMENT,cat0185,0
YELLOWNESS,cat0436,8
PURPLE,cat0437,0
REDNESS,cat0434,0
GREENNESS,cat0435,0
RIVER,cat0348,162
BROWN,cat0433,0
WHITENESS,cat0430,0
BLACKNESS,cat0431,0
PLAIN,cat0344,0
MARSH,cat0345,0
ISLAND,cat0346,0
STREAM,cat0347,0
DRYNESS,cat0340,0
OCEAN,cat0341,0
BLUENESS,cat0438,0
"GULF, LAKE",cat0343,104
INNOCENCE,cat0946,0
GUILT,cat0947,0
VIRTUE,cat0944,27
VICE,cat0945,0
DISINTERESTEDNESS,cat0942,0
PAIN,cat0828,4
IMPROBITY,cat0940,20
MISTEACHING,cat0538,0
TEACHING,cat0537,20
EXCITATION,cat0824,37
PLEASURE,cat0827,489
INEXCITABILITY,cat0826,2
FEELING,cat0821,3
AFFECTIONS,cat0820,0
GOOD MAN,cat0948,0
BAD MAN,cat0949,12
GRAY,cat0432,4
PITILESSNESS,cat914.a,0
DIRECTION,cat0693,0
WIND,cat0349,0
DUENESS,cat0924,181
CIRCUITION,cat0311,0
FURROW,cat0259,0
PRIDE,cat0878,0
FRAGRANCE,cat0400,0
MATERIALITY,cat0316,102
THEOLOGY,cat0983,0
UNDUENESS,cat0925,0
LAND,cat0342,0
INTERPRETATION,cat0522,4
RELEASE FROM ENGAGEMENT,cat768.a,0
ORANGE,cat0439,16
GRAVITY,cat0319,0
DERANGEMENT,cat0061,0
WORLD,cat0318,0
ARRANGEMENT,cat0060,32
PUNCTUALITY,cat132.a,3
CONSENT,cat0762,9
OFFER,cat0763,12
PERMISSION,cat0760,6
PROHIBITION,cat0761,0
DEPRECATION,cat0766,0
PETITIONER,cat0767,0
REFUSAL,cat0764,36
REQUEST,cat0765,36
INDISCRIMINATION,cat465.a,0
PLEASURABLENESS,cat0829,0
PROMISE,cat0768,0
IDENTIFICATION,cat465.b,18
IMPOTENCE,cat0158,0
SELFISHNESS,cat0943,44
PRODUCER,cat0164,0
DESTROYER,cat0165,0
PATERNITY,cat0166,18
POSTERITY,cat0167,8
WEAKNESS,cat0160,1
PRODUCTION,cat0161,72
DESTRUCTION,cat0162,3
REPRODUCTION,cat0163,0
SUBSTANTIALITY,cat0003,152
INEXISTENCE,cat0002,12
EXISTENCE,cat0001,16
KNAVE,cat0941,0
STATE,cat0007,58
UNPRODUCTIVENESS,cat0169,0
INTRINSICALITY,cat0005,13
UNSUBSTANTIALITY,cat0004,8
EXCITABILITY,cat0825,0
REFRESHMENT,cat0689,0
MIDDLE,cat0068,36
QUALIFICATION,cat0469,41
AFFIRMATION,cat0535,27
COUNTER EVIDENCE,cat0468,0
MESSENGER,cat0534,0
SECRET,cat0533,5
NEWS,cat0532,2
CONTEMPT,cat0930,0
INSENSIBILITY,cat0823,0
USE,cat0677,43
SENSIBILITY,cat0822,4
DEFENSE,cat0717,0
LEARNING,cat0539,0
DEFIANCE,cat0715,0
CONCORD,cat0714,3
DISCORD,cat0713,42
PARTY,cat0712,13
AUXILIARY,cat0711,6
OPPONENT,cat0710,0
SKILL,cat0698,169
RESISTANCE,cat0719,0
RETALIATION,cat0718,0
SUPPORT,cat0215,1
INEXPECTATION,cat0508,2
DISAPPOINTMENT,cat0509,1
DETERIORATION,cat0659,12
INSERTION,cat0300,36
EXTRACTION,cat0301,0
PASSAGE,cat0302,4
TRANSCURSION,cat0303,2
SHORTCOMING,cat0304,10
ASCENT,cat0305,1
DESCENT,cat0306,0
ELEVATION,cat0307,5
DEPRESSION,cat0308,6
LEAP,cat0309,0
DIFFUSENESS,cat0573,0
CONCISENESS,cat0572,16
DEMONSTRATION,cat0478,0
CONFUTATION,cat0479,10
ORNAMENT,cat0577,4
PLAINNESS,cat0576,0
FEEBLENESS,cat0575,0
VIGOR,cat0574,60
PROBABILITY,cat0472,4
IMPROBABILITY,cat0473,0
POSSIBILITY,cat0470,2
ELEGANCE,cat0578,0
REASONING,cat0476,53
PROPERTY,cat0780,33
CERTAINTY,cat0474,42
UNCERTAINTY,cat0475,0
MALEDICTION,cat0908,0
THREAT,cat0909,0
DISUSE,cat0678,0
ALARM,cat0669,0
INSALUBRITY,cat0657,0
NONPREPARATION,cat0674,0
MARRIAGE,cat0903,40
UNDERTAKING,cat0676,12
IRASCIBILITY,cat0901,0
PRESERVATION,cat0670,10
MALEVOLENCE,cat0907,2
VARIATION,cat20.a,0
DIVORCE,cat0905,0
CONDOLENCE,cat0915,0
MODERATION,cat0174,14
REFUGE,cat0666,2
CLEANNESS,cat0652,0
NEGATION,cat0536,62
DANGER,cat0665,0
INDICATION,cat0550,55
UNCLEANNESS,cat0653,5
ENMITY,cat0889,4
SAFETY,cat0664,4
CELEBRATION,cat0883,0
BANE,cat0663,2
MODESTY,cat0881,0
IMPERFECTION,cat0651,79
BLUSTERER,cat0887,0
SERVILITY,cat0886,52
INSOLENCE,cat0885,0
BOASTING,cat0884,0
DEXTRALITY,cat0238,4
EVIL,cat0913,0
FRONT,cat0234,0
REAR,cat0235,5
LATERALITY,cat0236,6
BENEFACTOR,cat0912,0
OUTLINE,cat0230,0
EDGE,cat0231,9
INCLOSURE,cat0232,0
LIMIT,cat0233,43
COMMONALITY,cat0876,16
TITLE,cat0877,0
DISREPUTE,cat0874,214
ABSENCE OF MOTIVE,cat615.a,0
PRODIGY,cat0872,0
REPUTE,cat0873,6
SIBILATION,cat0409,0
EXPECTANCE,cat0871,8
ROLL,cat0407,0
SNAP,cat0406,0
FAINTNESS,cat0405,0
LOUDNESS,cat0404,0
SILENCE,cat0403,24
SOUND,cat0402,0
FETOR,cat0401,3
RESIN,cat356.a,0
COMPENDIUM,cat0596,6
RECORDER,cat0553,0
JUPITER,cat0979,0
SATAN,cat0978,0
ANGEL,cat0977,0
DEITY,cat0976,7
SCOURGE,cat0975,0
PENALTY,cat0974,0
REWARD,cat0973,0
PUNISHMENT,cat0972,1
CONDEMNATION,cat0971,0
ACQUITTAL,cat0970,0
LENITY,cat0740,0
PAYMENT,cat0807,0
ABSENCE OF CHOICE,cat609.a,6
INFANT,cat0129,8
FRIENDSHIP,cat0888,34
DRAMA,cat0599,12
PERPENDICULARITY,cat216.a,0
PRECESSION,cat0280,0
REGRESSION,cat0283,1
PROGRESSION,cat0282,16
TRACTION,cat0285,0
PROPULSION,cat0284,0
RECESSION,cat0287,25
APPROACH,cat0286,0
SYNCHRONISM,cat0120,2
ATTRACTION,cat0288,0
THE PAST,cat0122,9
CIRCUMSTANCE,cat0008,46
OLDNESS,cat0124,0
MORNING,cat0125,0
EVENING,cat0126,0
YOUTH,cat0127,6
TRUTH,cat0494,120
ERROR,cat0495,10
MAXIM,cat0496,0
ABSURDITY,cat0497,26
KNOWLEDGE,cat0490,65
IGNORANCE,cat0491,0
SCHOLAR,cat0492,0
FUTURITY,cat0121,0
AGE,cat0128,6
"INTELLIGENCE, WISDOM",cat0498,16
IMBECILITY FOLLY,cat0499,12
NEWNESS,cat0123,20
ROTUNDITY,cat0249,0
BENEVOLENCE,cat0906,12
PUBLICATION,cat0531,0
COMPOSITION,cat0054,5
EXCLUSION,cat0055,0
COMPONENT,cat0056,6
EXTRANEOUSNESS,cat0057,0
WHOLE,cat0050,14
PART,cat0051,19
COMPLETENESS,cat0052,118
INCOMPLETENESS,cat0053,0
INTUITION,cat0477,8
PRISON,cat0752,8
RESTRAINT,cat0751,1
LIBERATION,cat0750,0
ORDER,cat0058,10
DISORDER,cat0059,0
COMMISSION,cat0755,0
AMBUSH,cat0530,0
OSTENTATION,cat0882,0
CONTINGENT DURATION,cat108.a,0
ESCAPE,cat0671,0
COMBINATION,cat0048,0
IGNORAMUS,cat0493,0
REQUIREMENT,cat0630,9
INSTRUMENTALITY,cat0631,4
MEANS,cat0632,54
INSTRUMENT,cat0633,0
SUBSTITUTE,cat0634,0
MATERIALS,cat0635,104
STORE,cat0636,182
PROVISION,cat0637,1
WASTE,cat0638,0
SUFFICIENCY,cat0639,50
FRACTION,cat100.a,6
SEQUENCE,cat0281,0
TRANSFERENCE,cat0270,0
CARRIER,cat0271,0
VEHICLE,cat0272,0
SHIP,cat0273,0
VELOCITY,cat0274,2
SLOWNESS,cat0275,8
IMPULSE,cat0276,0
RECOIL,cat0277,0
DIRECTION,cat0278,95
DEVIATION,cat0279,0
TOUCH,cat0379,6
BLINDNESS,cat0442,0
VISION,cat0441,16
VARIEGATION,cat0440,0
INVISIBILITY,cat0447,0
VISIBILITY,cat0446,0
OPTICAL INSTRUMENTS,cat0445,0
SPECTATOR,cat0444,0
AGRICULTURE,cat0371,5
HUSBANDRY,cat0370,3
DISAPPEARANCE,cat0449,8
APPEARANCE,cat0448,0
PHYSICAL SENSIBILITY,cat0375,9
WOMAN,cat0374,33
PHYSICAL PLEASURE,cat0377,2
INTERVAL,cat0198,0
LEISURE,cat0685,28
DISAPPROBATION,cat0932,5
REJOICING,cat0838,0
EXERTION,cat0686,16
CONCEALMENT,cat0528,12
DETRACTOR,cat0936,0
INACTIVITY,cat0683,5
ACTIVITY,cat0682,6
INTERPRETER,cat0524,0
REGRET,cat0833,0
"LATENCY, IMPLICATION",cat0526,1
INFORMATION,cat0527,46
CHEERFULNESS,cat0836,2
DEJECTION,cat0837,2
RELIEF,cat0834,0
AGGRAVATION,cat0835,0
CONTRACTION,cat0195,0
TURBIDITY,cat426.a,0
APPROBATION,cat0931,837
VANITY,cat0880,0
CONFORMITY,cat0082,15
MULTIFORMITY,cat0081,3
NORMALITY,cat0080,4
UNITY,cat0087,34
